Metamodel;RoleModel;MC Count;SF Count;SF/MC;V Count;E Count;E/V;R Count;C Count;C/R;MPL;Max Results;Roles;Overall time (s);Saving time (s);Query time (s);Found RoleMappings
feature;ExtractX;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;4;5;1,25;5;10000;OrigContainer, Extractee, NewContainer, ContainerContainer, _OrigContainer_Extractee_, _NewContainer_Extractee_, _OrigContainer_NewContainer_;0,11;0,0;0,11;1208
feature;ExtractXwithReferenceClass;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;5;6;1,2;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference;0,109;0,0;0,109;25
feature;ExtractXwithReferenceClass;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;5;6;1,2;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer;0,109;0,0;0,109;10
feature;ExtractXwithReferenceClass;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;5;6;1,2;2;1000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference, _OrigContainer_Extract_, _NewContainer_Extract_;0,11;0,0;0,11;218
feature;ExtractXwithReferenceClass;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;5;6;1,2;2;1000;OrigContainer, Extract, NewContainer, ContainerContainer, _OrigContainer_Extract_, _NewContainer_Extract_;0,109;0,0;0,109;118
feature;ExtractXwithReferenceClass;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;5;6;1,2;3;1000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference, _OrigContainer_Extract_, _NewContainer_Extract_;0,109;0,0;0,109;802
feature;ExtractXwithReferenceClass;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;5;6;1,2;3;1000;OrigContainer, Extract, NewContainer, ContainerContainer, _OrigContainer_Extract_, _NewContainer_Extract_;0,109;0,0;0,109;445
feature;ExtractXwithReferenceClass;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;5;6;1,2;4;1000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference, _OrigContainer_Extract_, _NewContainer_Extract_;0,11;0,0;0,11;904
feature;ExtractXwithReferenceClass;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;5;6;1,2;4;1000;OrigContainer, Extract, NewContainer, ContainerContainer, _OrigContainer_Extract_, _NewContainer_Extract_;0,112;0,0;0,112;523
feature;ExtractSubX;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;3;3;1,0;1;500000;Extractee, OrigContainer, NewContainer;0,114;0,0;0,114;3
feature;RemoveUnusedContainedX;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;2;1;0,5;1;1000;Removee, RemoveeContainer;0,109;0,0;0,109;7
timedAutomata;MoveX;77;124;1,6103896103896105;77,0;119,0;1,5454545454545454;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,109;0,0;0,109;0
timedAutomata;IntroduceReferenceClass;77;124;1,6103896103896105;77,0;119,0;1,5454545454545454;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,109;0,0;0,109;1
timedAutomata;ExtractX;77;124;1,6103896103896105;77,0;119,0;1,5454545454545454;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,125;0,0;0,125;0
timedAutomata;ExtractXwithReferenceClass;77;124;1,6103896103896105;77,0;119,0;1,5454545454545454;5;6;1,2;1;500000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference;0,109;0,0;0,109;0
timedAutomata;ExtractXwithReferenceClass;77;124;1,6103896103896105;77,0;119,0;1,5454545454545454;5;6;1,2;1;500000;OrigContainer, Extract, NewContainer, ContainerContainer;0,109;0,0;0,109;3
timedAutomata;ExtractXwithReferenceClass;77;124;1,6103896103896105;77,0;119,0;1,5454545454545454;5;6;1,2;2;500000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference, _OrigContainer_Extract_, _NewContainer_Extract_;0,11;0,0;0,11;0
timedAutomata;ExtractXwithReferenceClass;77;124;1,6103896103896105;77,0;119,0;1,5454545454545454;5;6;1,2;2;500000;OrigContainer, Extract, NewContainer, ContainerContainer, _OrigContainer_Extract_, _NewContainer_Extract_;0,111;0,0;0,111;18
timedAutomata;ExtractXwithReferenceClass;77;124;1,6103896103896105;77,0;119,0;1,5454545454545454;5;6;1,2;3;500000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference, _OrigContainer_Extract_, _NewContainer_Extract_;0,109;0,0;0,109;0
timedAutomata;ExtractXwithReferenceClass;77;124;1,6103896103896105;77,0;119,0;1,5454545454545454;5;6;1,2;3;500000;OrigContainer, Extract, NewContainer, ContainerContainer, _OrigContainer_Extract_, _NewContainer_Extract_;0,109;0,0;0,109;82
timedAutomata;ExtractSubX;77;124;1,6103896103896105;77,0;119,0;1,5454545454545454;3;3;1,0;1;500000;Extractee, OrigContainer, NewContainer;0,11;0,0;0,11;0
timedAutomata;ExtractSubX;77;124;1,6103896103896105;77,0;119,0;1,5454545454545454;3;3;1,0;2;500000;Extractee, OrigContainer, NewContainer, _OrigContainer_Extractee_, _OrigContainer_NewContainer_, _NewContainer_Extractee_;0,109;0,0;0,109;0
timedAutomata;RemoveUnusedContainedX;77;124;1,6103896103896105;77,0;119,0;1,5454545454545454;2;1;0,5;1;1000;Removee, RemoveeContainer;0,109;0,0;0,109;5
pl0;MoveX;25;36;1,44;25,0;54,0;2,16;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,11;0,0;0,11;0
pl0;IntroduceReferenceClass;25;36;1,44;25,0;54,0;2,16;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,109;0,0;0,109;0
pl0;ExtractX;25;36;1,44;25,0;54,0;2,16;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,11;0,0;0,11;0
pl0;ExtractXwithReferenceClass;25;36;1,44;25,0;54,0;2,16;5;6;1,2;1;20000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference;0,11;0,0;0,11;2
pl0;ExtractXwithReferenceClass;25;36;1,44;25,0;54,0;2,16;5;6;1,2;1;20000;OrigContainer, Extract, NewContainer, ContainerContainer;0,11;0,0;0,11;135
pl0;ExtractXwithReferenceClass;25;36;1,44;25,0;54,0;2,16;5;6;1,2;4;20000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference, _OrigContainer_Extract_, _NewContainer_Extract_;0,219;0,0;0,219;207
pl0;ExtractXwithReferenceClass;25;36;1,44;25,0;54,0;2,16;5;6;1,2;4;20000;OrigContainer, Extract, NewContainer, ContainerContainer, _OrigContainer_Extract_, _NewContainer_Extract_;0,328;0,0;0,328;10155
pl0;ExtractSubX;25;36;1,44;25,0;54,0;2,16;3;3;1,0;1;500000;Extractee, OrigContainer, NewContainer;0,11;0,0;0,11;5
pl0;RemoveUnusedContainedX;25;36;1,44;25,0;54,0;2,16;2;1;0,5;1;10000;Removee, RemoveeContainer;0,111;0,0;0,111;43
owl;MoveX;67;97;1,4477611940298507;67,0;648,0;9,671641791044776;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,235;0,0;0,235;294
owl;IntroduceReferenceClass;67;97;1,4477611940298507;67,0;648,0;9,671641791044776;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,11;0,0;0,11;10
owl;ExtractX;67;97;1,4477611940298507;67,0;648,0;9,671641791044776;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,109;0,0;0,109;92
owl;ExtractXwithReferenceClass;67;97;1,4477611940298507;67,0;648,0;9,671641791044776;5;6;1,2;1;100000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference;1,752;0,0;1,752;14955
owl;ExtractXwithReferenceClass;67;97;1,4477611940298507;67,0;648,0;9,671641791044776;5;6;1,2;1;100000;OrigContainer, Extract, NewContainer, ContainerContainer;2,193;0,063;2,13;73279
owl;ExtractSubX;67;97;1,4477611940298507;67,0;648,0;9,671641791044776;3;3;1,0;1;500000;Extractee, OrigContainer, NewContainer;0,11;0,0;0,11;2223
owl;RemoveUnusedContainedX;67;97;1,4477611940298507;67,0;648,0;9,671641791044776;2;1;0,5;1;1000;Removee, RemoveeContainer;0,109;0,0;0,109;561
conference;MoveX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,109;0,0;0,109;0
conference;MoveX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;3;3;1,0;2;100000;SourceContainer, TargetContainer, Movee, _SourceContainer_Movee_, _TargetContainer_Movee_, _SourceContainer_TargetContainer_;0,11;0,0;0,11;0
conference;MoveX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;3;3;1,0;3;100000;SourceContainer, TargetContainer, Movee, _SourceContainer_Movee_, _TargetContainer_Movee_, _SourceContainer_TargetContainer_;0,11;0,0;0,11;0
conference;MoveX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;3;3;1,0;4;100000;SourceContainer, TargetContainer, Movee, _SourceContainer_Movee_, _TargetContainer_Movee_, _SourceContainer_TargetContainer_;0,109;0,0;0,109;0
conference;IntroduceReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,11;0,0;0,11;0
conference;IntroduceReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;3;2;0,6666666666666666;2;100000;Derivee, DerivationContainer, Derivation, _DerivationContainer_Derivation_, _Derivation_Derivee_;0,109;0,0;0,109;0
conference;IntroduceReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;3;2;0,6666666666666666;3;100000;Derivee, DerivationContainer, Derivation, _DerivationContainer_Derivation_, _Derivation_Derivee_;0,109;0,0;0,109;0
conference;IntroduceReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;3;2;0,6666666666666666;4;100000;Derivee, DerivationContainer, Derivation, _DerivationContainer_Derivation_, _Derivation_Derivee_;0,109;0,0;0,109;0
conference;ExtractX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,109;0,0;0,109;0
conference;ExtractX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;4;5;1,25;2;100000;OrigContainer, Extractee, NewContainer, ContainerContainer, _OrigContainer_Extractee_, _NewContainer_Extractee_, _OrigContainer_NewContainer_;0,125;0,0;0,125;0
conference;ExtractX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;4;5;1,25;3;100000;OrigContainer, Extractee, NewContainer, ContainerContainer, _OrigContainer_Extractee_, _NewContainer_Extractee_, _OrigContainer_NewContainer_;0,11;0,0;0,11;0
conference;ExtractX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;4;5;1,25;4;100000;OrigContainer, Extractee, NewContainer, ContainerContainer, _OrigContainer_Extractee_, _NewContainer_Extractee_, _OrigContainer_NewContainer_;0,109;0,0;0,109;0
conference;ExtractXwithReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;5;6;1,2;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference;0,11;0,0;0,11;0
conference;ExtractXwithReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;5;6;1,2;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer;0,109;0,0;0,109;2
conference;ExtractXwithReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;5;6;1,2;2;1000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference, _OrigContainer_Extract_, _NewContainer_Extract_;0,109;0,0;0,109;0
conference;ExtractXwithReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;5;6;1,2;2;1000;OrigContainer, Extract, NewContainer, ContainerContainer, _OrigContainer_Extract_, _NewContainer_Extract_;0,11;0,0;0,11;4
conference;ExtractXwithReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;5;6;1,2;3;1000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference, _OrigContainer_Extract_, _NewContainer_Extract_;0,109;0,0;0,109;0
conference;ExtractXwithReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;5;6;1,2;3;1000;OrigContainer, Extract, NewContainer, ContainerContainer, _OrigContainer_Extract_, _NewContainer_Extract_;0,11;0,0;0,11;5
conference;ExtractXwithReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;5;6;1,2;4;1000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference, _OrigContainer_Extract_, _NewContainer_Extract_;0,11;0,0;0,11;0
conference;ExtractXwithReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;5;6;1,2;4;1000;OrigContainer, Extract, NewContainer, ContainerContainer, _OrigContainer_Extract_, _NewContainer_Extract_;0,107;0,0;0,107;5
conference;ExtractSubX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;3;3;1,0;1;500000;Extractee, OrigContainer, NewContainer;0,11;0,0;0,11;0
conference;ExtractSubX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;3;3;1,0;2;500000;Extractee, OrigContainer, NewContainer, _OrigContainer_Extractee_, _OrigContainer_NewContainer_, _NewContainer_Extractee_;0,109;0,0;0,109;0
conference;ExtractSubX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;3;3;1,0;3;500000;Extractee, OrigContainer, NewContainer, _OrigContainer_Extractee_, _OrigContainer_NewContainer_, _NewContainer_Extractee_;0,11;0,0;0,11;0
conference;ExtractSubX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;3;3;1,0;4;500000;Extractee, OrigContainer, NewContainer, _OrigContainer_Extractee_, _OrigContainer_NewContainer_, _NewContainer_Extractee_;0,109;0,0;0,109;0
conference;RemoveUnusedContainedX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;2;1;0,5;1;100000;Removee, RemoveeContainer;0,11;0,0;0,11;6
conference;RemoveUnusedContainedX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;2;1;0,5;2;100000;Removee, RemoveeContainer, _RemoveeContainer_Removee_;0,109;0,0;0,109;9
conference;RemoveUnusedContainedX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;2;1;0,5;3;100000;Removee, RemoveeContainer, _RemoveeContainer_Removee_;0,11;0,0;0,11;11
conference;RemoveUnusedContainedX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;2;1;0,5;4;100000;Removee, RemoveeContainer, _RemoveeContainer_Removee_;0,109;0,0;0,109;12
