Metamodel;RoleModel;MC Count;SF Count;SF/MC;V Count;E Count;E/V;R Count;C Count;C/R;MPL;Max Results;Roles;Overall time (s);Saving time (s);Query time (s);Found RoleMappings
owl;ExtractX;67;97;1,4477611940298507;67,0;130,0;1,9402985074626866;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,102;0,0;0,102;2
owl;ExtractXwithReferenceClass;67;97;1,4477611940298507;67,0;130,0;1,9402985074626866;4;4;1,0;1;100000;OrigContainer, Extract, NewContainer, ContainerContainer;0,101;0,0;0,101;191
owl;ExtractSubX;67;97;1,4477611940298507;67,0;130,0;1,9402985074626866;3;3;1,0;1;100000;Extractee, OrigContainer, NewContainer;0,1;0,0;0,1;6
owl;RemoveUnusedContainedX;67;97;1,4477611940298507;67,0;130,0;1,9402985074626866;2;1;0,5;1;1000;Removee, RemoveeContainer;0,1;0,0;0,1;99
appflow;MoveX;20;34;1,7;20,0;26,0;1,3;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,102;0,0;0,102;3
appflow;IntroduceReferenceClass;20;34;1,7;20,0;26,0;1,3;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,102;0,0;0,102;8
appflow;ExtractX;20;34;1,7;20,0;26,0;1,3;4;5;1,25;1;1000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,101;0,0;0,101;3
appflow;ExtractXwithReferenceClass;20;34;1,7;20,0;26,0;1,3;4;4;1,0;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer;0,103;0,0;0,103;7
appflow;ExtractSubX;20;34;1,7;20,0;26,0;1,3;3;3;1,0;1;100000;Extractee, OrigContainer, NewContainer;0,101;0,0;0,101;0
appflow;RemoveUnusedContainedX;20;34;1,7;20,0;26,0;1,3;2;1;0,5;1;1000;Removee, RemoveeContainer;0,103;0,0;0,103;13
forms;MoveX;10;13;1,3;10,0;6,0;0,6;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,101;0,0;0,101;0
forms;IntroduceReferenceClass;10;13;1,3;10,0;6,0;0,6;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,103;0,0;0,103;1
forms;ExtractX;10;13;1,3;10,0;6,0;0,6;4;5;1,25;1;1000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,101;0,0;0,101;0
forms;ExtractXwithReferenceClass;10;13;1,3;10,0;6,0;0,6;4;4;1,0;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer;0,103;0,0;0,103;2
forms;ExtractSubX;10;13;1,3;10,0;6,0;0,6;3;3;1,0;1;100000;Extractee, OrigContainer, NewContainer;0,102;0,0;0,102;0
forms;RemoveUnusedContainedX;10;13;1,3;10,0;6,0;0,6;2;1;0,5;1;1000;Removee, RemoveeContainer;0,101;0,0;0,101;5
simplegui;MoveX;7;4;0,5714285714285714;7,0;10,0;1,4285714285714286;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,102;0,0;0,102;3
simplegui;IntroduceReferenceClass;7;4;0,5714285714285714;7,0;10,0;1,4285714285714286;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,101;0,0;0,101;3
simplegui;ExtractX;7;4;0,5714285714285714;7,0;10,0;1,4285714285714286;4;5;1,25;1;1000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,1;0,0;0,1;0
simplegui;ExtractXwithReferenceClass;7;4;0,5714285714285714;7,0;10,0;1,4285714285714286;4;4;1,0;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer;0,101;0,0;0,101;0
simplegui;ExtractSubX;7;4;0,5714285714285714;7,0;10,0;1,4285714285714286;3;3;1,0;1;100000;Extractee, OrigContainer, NewContainer;0,101;0,0;0,101;0
simplegui;RemoveUnusedContainedX;7;4;0,5714285714285714;7,0;10,0;1,4285714285714286;2;1;0,5;1;1000;Removee, RemoveeContainer;0,101;0,0;0,101;3
textadventure;MoveX;8;9;1,125;8,0;9,0;1,125;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,101;0,0;0,101;0
textadventure;IntroduceReferenceClass;8;9;1,125;8,0;9,0;1,125;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,104;0,0;0,104;0
textadventure;ExtractX;8;9;1,125;8,0;9,0;1,125;4;5;1,25;1;1000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,101;0,0;0,101;0
textadventure;ExtractXwithReferenceClass;8;9;1,125;8,0;9,0;1,125;4;4;1,0;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer;0,101;0,0;0,101;0
textadventure;ExtractSubX;8;9;1,125;8,0;9,0;1,125;3;3;1,0;1;100000;Extractee, OrigContainer, NewContainer;0,101;0,0;0,101;0
textadventure;RemoveUnusedContainedX;8;9;1,125;8,0;9,0;1,125;2;1;0,5;1;1000;Removee, RemoveeContainer;0,1;0,0;0,1;2
company;MoveX;3;18;6,0;3,0;6,0;2,0;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,1;0,0;0,1;0
company;IntroduceReferenceClass;3;18;6,0;3,0;6,0;2,0;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,101;0,0;0,101;4
company;ExtractX;3;18;6,0;3,0;6,0;2,0;4;5;1,25;1;1000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,101;0,0;0,101;0
company;ExtractXwithReferenceClass;3;18;6,0;3,0;6,0;2,0;4;4;1,0;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer;0,1;0,0;0,1;10
company;ExtractSubX;3;18;6,0;3,0;6,0;2,0;3;3;1,0;1;100000;Extractee, OrigContainer, NewContainer;0,101;0,0;0,101;6
company;RemoveUnusedContainedX;3;18;6,0;3,0;6,0;2,0;2;1;0,5;1;1000;Removee, RemoveeContainer;0,101;0,0;0,101;4
office;MoveX;5;4;0,8;5,0;3,0;0,6;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,102;0,0;0,102;0
office;IntroduceReferenceClass;5;4;0,8;5,0;3,0;0,6;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,1;0,0;0,1;0
office;ExtractX;5;4;0,8;5,0;3,0;0,6;4;5;1,25;1;1000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,103;0,0;0,103;0
office;ExtractXwithReferenceClass;5;4;0,8;5,0;3,0;0,6;4;4;1,0;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer;0,101;0,0;0,101;0
office;ExtractSubX;5;4;0,8;5,0;3,0;0,6;3;3;1,0;1;100000;Extractee, OrigContainer, NewContainer;0,103;0,0;0,103;0
office;RemoveUnusedContainedX;5;4;0,8;5,0;3,0;0,6;2;1;0,5;1;1000;Removee, RemoveeContainer;0,101;0,0;0,101;1
roles;MoveX;13;21;1,6153846153846154;13,0;24,0;1,8461538461538463;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,1;0,0;0,1;0
roles;IntroduceReferenceClass;13;21;1,6153846153846154;13,0;24,0;1,8461538461538463;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,1;0,0;0,1;5
roles;ExtractX;13;21;1,6153846153846154;13,0;24,0;1,8461538461538463;4;5;1,25;1;1000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,101;0,0;0,101;0
roles;ExtractXwithReferenceClass;13;21;1,6153846153846154;13,0;24,0;1,8461538461538463;4;4;1,0;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer;0,103;0,0;0,103;1
roles;ExtractSubX;13;21;1,6153846153846154;13,0;24,0;1,8461538461538463;3;3;1,0;1;100000;Extractee, OrigContainer, NewContainer;0,101;0,0;0,101;0
roles;RemoveUnusedContainedX;13;21;1,6153846153846154;13,0;24,0;1,8461538461538463;2;1;0,5;1;1000;Removee, RemoveeContainer;0,101;0,0;0,101;9
sandwich_simple;MoveX;12;4;0,3333333333333333;12,0;6,0;0,5;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,101;0,0;0,101;0
sandwich_simple;IntroduceReferenceClass;12;4;0,3333333333333333;12,0;6,0;0,5;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,101;0,0;0,101;0
sandwich_simple;ExtractX;12;4;0,3333333333333333;12,0;6,0;0,5;4;5;1,25;1;1000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,102;0,0;0,102;0
sandwich_simple;ExtractXwithReferenceClass;12;4;0,3333333333333333;12,0;6,0;0,5;4;4;1,0;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer;0,101;0,0;0,101;0
sandwich_simple;ExtractSubX;12;4;0,3333333333333333;12,0;6,0;0,5;3;3;1,0;1;100000;Extractee, OrigContainer, NewContainer;0,1;0,0;0,1;0
sandwich_simple;RemoveUnusedContainedX;12;4;0,3333333333333333;12,0;6,0;0,5;2;1;0,5;1;1000;Removee, RemoveeContainer;0,102;0,0;0,102;2
conference;MoveX;9;10;1,1111111111111112;9,0;6,0;0,6666666666666666;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,101;0,0;0,101;0
conference;IntroduceReferenceClass;9;10;1,1111111111111112;9,0;6,0;0,6666666666666666;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,101;0,0;0,101;0
conference;ExtractX;9;10;1,1111111111111112;9,0;6,0;0,6666666666666666;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,104;0,0;0,104;0
conference;ExtractXwithReferenceClass;9;10;1,1111111111111112;9,0;6,0;0,6666666666666666;4;4;1,0;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer;0,1;0,0;0,1;1
conference;ExtractSubX;9;10;1,1111111111111112;9,0;6,0;0,6666666666666666;3;3;1,0;1;500000;Extractee, OrigContainer, NewContainer;0,102;0,0;0,102;0
conference;RemoveUnusedContainedX;9;10;1,1111111111111112;9,0;6,0;0,6666666666666666;2;1;0,5;1;100000;Removee, RemoveeContainer;0,102;0,0;0,102;4
