Metamodel;RoleModel;MC Count;SF Count;SF/MC;V Count;E Count;E/V;R Count;C Count;C/R;MPL;Max Results;Roles;Overall time (s);Saving time (s);Query time (s);Found RoleMappings
feature;ExtractSubX;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;3;3;1,0;1;100000;Extractee, OrigContainer, NewContainer;0,102;0,0;0,102;3
feature;RemoveUnusedContainedX;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;2;1;0,5;1;1000;Removee, RemoveeContainer;0,101;0,0;0,101;7
timedAutomata;MoveX;77;124;1,6103896103896105;77,0;111,0;1,4415584415584415;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,101;0,0;0,101;0
timedAutomata;IntroduceReferenceClass;77;124;1,6103896103896105;77,0;111,0;1,4415584415584415;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,101;0,0;0,101;1
timedAutomata;ExtractX;77;124;1,6103896103896105;77,0;111,0;1,4415584415584415;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,105;0,0;0,105;0
timedAutomata;ExtractXwithReferenceClass;77;124;1,6103896103896105;77,0;111,0;1,4415584415584415;4;4;1,0;1;100000;OrigContainer, Extract, NewContainer, ContainerContainer;0,103;0,0;0,103;3
timedAutomata;ExtractSubX;77;124;1,6103896103896105;77,0;111,0;1,4415584415584415;3;3;1,0;1;100000;Extractee, OrigContainer, NewContainer;0,102;0,0;0,102;0
timedAutomata;RemoveUnusedContainedX;77;124;1,6103896103896105;77,0;111,0;1,4415584415584415;2;1;0,5;1;1000;Removee, RemoveeContainer;0,103;0,0;0,103;5
pl0;MoveX;25;36;1,44;25,0;29,0;1,16;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,101;0,0;0,101;0
pl0;IntroduceReferenceClass;25;36;1,44;25,0;29,0;1,16;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,102;0,0;0,102;0
pl0;ExtractX;25;36;1,44;25,0;29,0;1,16;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,102;0,0;0,102;0
pl0;ExtractXwithReferenceClass;25;36;1,44;25,0;29,0;1,16;4;4;1,0;1;20000;OrigContainer, Extract, NewContainer, ContainerContainer;0,101;0,0;0,101;25
pl0;ExtractSubX;25;36;1,44;25,0;29,0;1,16;3;3;1,0;1;100000;Extractee, OrigContainer, NewContainer;0,102;0,0;0,102;2
pl0;RemoveUnusedContainedX;25;36;1,44;25,0;29,0;1,16;2;1;0,5;1;10000;Removee, RemoveeContainer;0,101;0,0;0,101;24
owl;MoveX;67;97;1,4477611940298507;67,0;130,0;1,9402985074626866;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,102;0,0;0,102;30
owl;IntroduceReferenceClass;67;97;1,4477611940298507;67,0;130,0;1,9402985074626866;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,101;0,0;0,101;2
owl;ExtractX;67;97;1,4477611940298507;67,0;130,0;1,9402985074626866;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,101;0,0;0,101;2
owl;ExtractXwithReferenceClass;67;97;1,4477611940298507;67,0;130,0;1,9402985074626866;4;4;1,0;1;100000;OrigContainer, Extract, NewContainer, ContainerContainer;0,101;0,0;0,101;191
owl;ExtractSubX;67;97;1,4477611940298507;67,0;130,0;1,9402985074626866;3;3;1,0;1;100000;Extractee, OrigContainer, NewContainer;0,102;0,0;0,102;6
owl;RemoveUnusedContainedX;67;97;1,4477611940298507;67,0;130,0;1,9402985074626866;2;1;0,5;1;1000;Removee, RemoveeContainer;0,102;0,0;0,102;99
